userId,movieId,rating,timestamp
8,169,5.0,892249868
8,637,4.0,892250102
315,172,4.0,892256662
315,480,4.0,892256705
315,78,4.0,892256705
315,262,4.0,892256828
315,369,4.0,892257831
315,26,4.0,892257865
315,329,4.0,892257940
315,598,4.0,892258004
315,112,4.0,892258004
315,147,4.0,892258004
315,321,4.0,892258004
197,550,5.0,892281779
277,109,4.0,892302120
809,676,5.0,892312728
809,369,4.0,892312770
809,598,4.0,892312784
774,613,5.0,892313295
128,646,5.0,892317967
128,0,5.0,892317967
128,758,5.0,892317967
128,54,5.0,892317967
128,143,5.0,892318002
128,57,4.0,892318002
128,931,5.0,892318060
128,302,5.0,892318107
281,101,5.0,892323452
281,453,5.0,892323452
281,301,5.0,892323452
281,616,5.0,892323452
281,85,5.0,892323452
281,84,4.0,892323452
281,16,4.0,892323452
281,24,4.0,892323453
281,3,4.0,892323453
281,835,5.0,892323453
128,17,4.0,892333573
128,157,4.0,892333573
128,949,4.0,892333573
128,266,4.0,892333573
128,820,5.0,892333573
128,999,4.0,892333573
128,145,5.0,892333573
128,500,5.0,892333573
128,317,4.0,892333573
128,307,5.0,892333573
128,166,4.0,892333616
128,202,4.0,892333653
128,256,4.0,892333683
128,1125,5.0,892333683
128,468,4.0,892333765
128,575,4.0,892333798
128,581,4.0,892333798
128,206,4.0,892333830
128,60,4.0,892333865
128,326,4.0,892333865
645,88,5.0,892333972
128,350,4.0,892333980
128,603,4.0,892334045
128,32,4.0,892334079
128,423,4.0,892334079
128,77,5.0,892334107
128,831,5.0,892334107
128,300,4.0,892334141
128,455,5.0,892334141
128,361,4.0,892334141
128,94,5.0,892334189
128,729,5.0,892334189
128,41,4.0,892334189
128,1101,4.0,892334267
128,389,5.0,892334368
128,55,4.0,892334368
128,81,4.0,892334368
128,261,5.0,892334481
128,1074,4.0,892334481
128,660,4.0,892334543
128,174,5.0,892334543
128,491,5.0,892334543
128,294,5.0,892334543
128,25,4.0,892334610
128,212,5.0,892334644
128,276,4.0,892334644
128,14,4.0,892334713
128,208,4.0,892334765
128,589,4.0,892334803
128,465,5.0,892334803
128,137,4.0,892334803
128,866,4.0,892334852
128,1026,5.0,892334852
128,439,5.0,892334883
128,265,4.0,892334976
128,742,5.0,892334976
128,428,4.0,892334976
128,622,5.0,892335042
128,832,4.0,892335042
128,72,4.0,892335074
128,1052,4.0,892335142
128,170,5.0,892335213
128,1309,5.0,892335342
128,1227,5.0,892335437
128,450,4.0,892335616
128,354,4.0,892335707
128,456,4.0,892335707
128,774,5.0,892335739
128,464,4.0,892335920
128,341,5.0,892335920
128,628,5.0,892335951
128,696,4.0,892335989
128,591,5.0,892336021
128,754,5.0,892336077
128,1037,4.0,892336165
128,377,4.0,892336165
128,1217,4.0,892336286
128,539,5.0,892336322
128,278,4.0,892336358
78,410,5.0,892349752
197,333,5.0,892362736
241,249,4.0,892388857
241,195,5.0,892388857
241,252,4.0,892388935
241,410,5.0,892388935
241,312,4.0,892388976
241,239,4.0,892389020
241,588,4.0,892389137
241,165,5.0,892389137
241,499,4.0,892389195
241,331,4.0,892389328
241,296,4.0,892392078
241,926,4.0,892392078
10,1063,4.0,892428188
10,201,4.0,892428188
10,480,4.0,892428216
10,87,4.0,892428584
10,809,4.0,892428658
10,58,4.0,892428688
10,585,5.0,892428688
10,1142,5.0,892429065
10,264,4.0,892429225
10,276,4.0,892429347
10,604,4.0,892429347
10,212,5.0,892429347
10,392,4.0,892429399
10,1224,5.0,892429460
10,50,5.0,892429542
10,2,4.0,892429542
10,497,4.0,892429567
10,491,5.0,892429801
10,309,5.0,892429903
10,221,4.0,892430001
10,32,4.0,892430071
10,10,4.0,892430094
10,6,5.0,892430120
10,340,4.0,892430282
10,615,4.0,892430309
10,8,4.0,892430369
10,135,4.0,892430369
10,191,4.0,892430369
10,115,5.0,892430486
10,96,5.0,892430486
10,257,4.0,892430516
10,175,5.0,892430539
10,9,4.0,892430636
10,15,4.0,892430695
10,307,5.0,892430829
10,693,4.0,892430937
10,367,4.0,892431026
10,62,4.0,892431151
10,452,5.0,892431586
10,206,5.0,892431586
10,12,5.0,892431607
10,387,4.0,892431727
10,349,4.0,892431727
10,641,4.0,892431907
10,863,4.0,892432030
10,94,5.0,892432062
10,286,5.0,892432062
10,469,4.0,892432062
10,792,4.0,892432090
10,72,4.0,892432180
10,283,4.0,892432205
10,835,4.0,892432424
10,251,4.0,892432424
10,1,4.0,892432476
10,368,4.0,892432531
10,244,4.0,892432624
10,1087,5.0,892432624
10,876,4.0,892432751
10,938,4.0,892433062
10,730,4.0,892433062
10,384,4.0,892433062
10,531,4.0,892433135
10,30,4.0,892433660
10,859,4.0,892433660
10,1237,4.0,892433704
10,305,4.0,892433771
10,1298,5.0,892433801
10,1386,4.0,892433801
10,748,4.0,892434217
10,1367,4.0,892434283
10,567,5.0,892434312
10,330,5.0,892434430
10,671,4.0,892434475
10,97,4.0,892434523
120,239,4.0,892436271
120,588,5.0,892436298
120,1063,4.0,892436298
120,195,4.0,892436298
120,410,4.0,892436314
120,637,4.0,892436368
870,1138,4.0,892439357
870,64,5.0,892439523
225,410,5.0,892439693
225,833,5.0,892439835
225,124,4.0,892439990
404,1113,4.0,892440782
404,212,4.0,892441448
404,624,4.0,892441480
293,585,5.0,892484951
293,939,5.0,892484976
894,78,5.0,892493587
487,637,4.0,892501128
487,891,4.0,892501173
629,103,5.0,892502414
811,229,4.0,892502421
811,673,4.0,892502651
811,191,4.0,892502984
811,387,5.0,892503035
811,851,5.0,892503093
811,175,4.0,892503093
811,290,4.0,892503093
241,120,4.0,892513819
241,96,5.0,892513864
241,179,5.0,892513865
241,581,5.0,892513865
241,208,4.0,892513906
241,465,5.0,892513906
241,573,4.0,892513906
241,650,4.0,892513906
241,321,5.0,892513979
241,738,4.0,892514010
515,286,5.0,892519934
515,222,4.0,892519934
515,89,4.0,892519934
515,37,5.0,892519934
515,148,5.0,892519935
515,64,4.0,892519935
515,145,5.0,892519935
515,1204,4.0,892520128
515,624,4.0,892520198
515,673,4.0,892520642
515,563,4.0,892521553
515,71,4.0,892521554
515,121,4.0,892521554
515,743,4.0,892521554
515,417,4.0,892521554
515,362,5.0,892521554
515,309,4.0,892521554
796,480,4.0,892527050
796,454,4.0,892527168
796,328,5.0,892527267
796,1166,5.0,892527385
796,259,4.0,892527665
796,563,4.0,892528062
796,31,4.0,892528062
796,347,5.0,892528062
796,120,4.0,892528062
796,115,4.0,892528110
796,3,5.0,892528174
796,9,4.0,892528231
796,247,4.0,892528324
796,1426,5.0,892528374
796,344,5.0,892528374
796,167,4.0,892528374
796,554,4.0,892528375
796,202,5.0,892528427
796,37,5.0,892528427
796,276,4.0,892528470
796,132,4.0,892528470
796,32,4.0,892528470
796,189,4.0,892528515
796,95,5.0,892528515
796,57,4.0,892528646
796,207,5.0,892528646
796,426,4.0,892528646
796,690,5.0,892528690
796,91,4.0,892528690
796,8,4.0,892528771
796,83,5.0,892528813
796,212,5.0,892528813
796,61,4.0,892528866
796,392,5.0,892528918
796,143,5.0,892528918
796,59,4.0,892528918
796,286,4.0,892528919
796,151,4.0,892528954
796,28,5.0,892528954
796,340,5.0,892528954
796,303,4.0,892528999
796,33,4.0,892528999
796,751,5.0,892529031
796,215,5.0,892529076
796,178,5.0,892529076
796,1102,4.0,892529112
796,53,4.0,892529150
796,10,4.0,892529185
796,646,5.0,892529185
796,309,5.0,892529278
796,236,5.0,892529278
796,782,5.0,892529311
796,140,5.0,892529358
796,367,4.0,892529358
796,734,4.0,892529401
796,307,5.0,892529401
796,401,4.0,892529401
796,107,5.0,892529448
796,1,5.0,892529448
796,494,4.0,892529448
796,204,4.0,892529448
796,14,4.0,892529483
796,703,4.0,892529519
796,1023,4.0,892529573
796,460,5.0,892529573
796,62,5.0,892529713
796,101,5.0,892529756
796,557,4.0,892529805
796,467,4.0,892529805
796,538,5.0,892529851
796,222,4.0,892529893
796,60,5.0,892530003
796,183,4.0,892530004
796,216,5.0,892530061
796,387,4.0,892530112
796,501,5.0,892530173
796,301,4.0,892530216
796,264,5.0,892530251
796,141,5.0,892530349
796,423,4.0,892530439
796,275,4.0,892530498
796,864,5.0,892530498
796,541,4.0,892530582
796,379,5.0,892530625
796,634,5.0,892530626
796,257,4.0,892530705
796,86,5.0,892530705
796,41,5.0,892530752
796,877,5.0,892530752
796,203,4.0,892530792
796,622,5.0,892530792
796,789,5.0,892530881
796,146,5.0,892530966
796,862,4.0,892531504
796,453,4.0,892531977
665,714,5.0,892549126
665,454,4.0,892549238
665,106,4.0,892549316
665,64,4.0,892549370
665,28,4.0,892549390
665,9,4.0,892549412
665,40,4.0,892549412
665,211,5.0,892549497
665,46,5.0,892549583
665,800,4.0,892550104
665,661,4.0,892550137
665,181,4.0,892550137
665,37,5.0,892550137
665,465,4.0,892550170
665,332,5.0,892550170
665,218,5.0,892550170
665,608,5.0,892550196
665,395,4.0,892550196
665,177,4.0,892550196
665,593,4.0,892550283
665,309,4.0,892550310
870,385,4.0,892557605
870,113,5.0,892557605
870,8,4.0,892557605
870,84,5.0,892557850
6,1204,5.0,892564349
70,662,5.0,892567767
416,998,4.0,892572362
416,410,5.0,892572382
525,853,5.0,892607155
783,410,5.0,892610692
783,480,5.0,892610692
783,78,4.0,892610692
783,169,4.0,892610876
783,195,4.0,892611769
783,65,5.0,892611799
783,665,5.0,892611799
783,128,4.0,892611840
783,939,4.0,892611871
783,454,5.0,892611903
783,356,4.0,892611979
783,328,5.0,892611979
783,406,5.0,892612031
783,585,4.0,892612032
783,58,4.0,892612057
96,65,5.0,892655699
525,283,5.0,892659893
525,83,4.0,892659893
525,114,5.0,892660033
525,28,4.0,892660033
525,3,5.0,892660033
525,238,4.0,892660034
783,215,4.0,892660147
783,114,5.0,892660147
783,28,5.0,892660177
783,369,4.0,892660211
783,260,4.0,892660251
783,83,4.0,892660283
783,390,5.0,892660283
783,681,4.0,892660323
783,3,5.0,892660364
783,495,4.0,892660364
783,355,4.0,892660465
783,362,4.0,892660466
525,342,4.0,892660727
525,728,5.0,892660727
525,215,4.0,892660727
525,454,4.0,892660728
525,328,5.0,892660728
525,369,4.0,892660728
525,424,4.0,892660728
525,128,4.0,892660728
525,1419,4.0,892660728
525,682,5.0,892660728
783,90,5.0,892660954
783,283,5.0,892660954
783,443,5.0,892660984
783,238,4.0,892661043
783,236,4.0,892661043
783,120,5.0,892661988
783,91,4.0,892661988
783,61,4.0,892662069
783,734,4.0,892662070
783,17,4.0,892662152
783,132,4.0,892662222
783,60,5.0,892662222
783,247,4.0,892662223
783,59,4.0,892662223
783,37,5.0,892662355
783,145,5.0,892662400
783,144,4.0,892662400
783,151,4.0,892662441
783,315,5.0,892662441
783,179,4.0,892662483
783,115,4.0,892662483
783,192,5.0,892662483
783,186,5.0,892662523
783,63,5.0,892662523
783,276,4.0,892662523
783,8,4.0,892662524
783,1098,4.0,892662765
783,202,5.0,892662826
783,222,5.0,892662871
783,241,4.0,892662871
783,218,4.0,892662904
783,912,4.0,892662964
783,347,4.0,892662964
783,376,4.0,892663009
783,131,4.0,892663009
783,101,5.0,892663044
783,13,4.0,892663090
783,95,5.0,892663090
783,43,4.0,892663155
490,232,4.0,892667389
490,440,4.0,892667730
142,459,4.0,892668130
142,126,4.0,892668130
142,487,4.0,892668130
142,38,4.0,892668130
142,144,4.0,892668130
142,145,4.0,892668130
142,55,4.0,892668130
142,526,5.0,892668130
142,545,4.0,892668130
142,131,4.0,892668130
142,383,4.0,892668153
142,179,5.0,892668153
142,329,4.0,892668153
142,57,4.0,892668153
142,60,4.0,892668153
142,64,4.0,892668153
142,886,4.0,892668153
142,213,4.0,892668153
142,332,5.0,892668153
142,139,5.0,892668153
142,37,4.0,892668172
142,209,4.0,892668172
142,421,4.0,892668173
142,381,4.0,892668173
142,363,5.0,892668173
142,908,4.0,892668173
142,54,4.0,892668173
142,219,5.0,892668173
142,188,4.0,892668173
142,701,5.0,892668173
142,21,4.0,892668196
142,344,4.0,892668196
142,285,5.0,892668197
142,814,5.0,892668197
142,180,4.0,892668197
142,165,4.0,892668197
142,289,4.0,892668197
142,121,4.0,892668197
142,181,4.0,892668197
142,480,5.0,892668197
142,132,4.0,892668249
142,13,5.0,892668249
142,18,5.0,892668249
142,61,4.0,892668249
142,120,4.0,892668249
142,345,5.0,892668249
142,192,5.0,892668249
142,481,5.0,892668249
142,319,4.0,892668249
142,760,4.0,892668249
783,71,4.0,892675424
783,626,4.0,892675528
783,146,4.0,892675528
783,29,4.0,892675693
783,227,4.0,892675694
159,454,4.0,892675935
159,128,5.0,892675999
159,328,5.0,892676028
159,809,5.0,892676056
159,87,4.0,892676056
783,7,4.0,892676072
783,121,5.0,892676114
783,149,5.0,892676115
783,348,4.0,892676155
783,135,5.0,892676155
783,399,4.0,892676195
783,538,4.0,892676195
783,727,5.0,892676195
783,563,5.0,892676231
159,91,4.0,892676303
159,309,5.0,892676314
159,178,5.0,892676314
159,315,4.0,892676314
159,132,5.0,892676314
159,301,4.0,892676339
159,740,4.0,892676339
159,131,5.0,892676376
159,139,4.0,892676376
159,276,4.0,892676376
159,207,5.0,892676377
159,186,4.0,892676377
159,63,4.0,892676429
159,141,4.0,892676429
159,71,5.0,892676429
159,96,5.0,892676885
159,198,4.0,892676885
159,316,4.0,892676885
159,202,4.0,892676908
159,151,5.0,892676908
159,105,5.0,892676933
159,487,5.0,892676933
159,557,4.0,892676970
159,268,5.0,892676970
159,305,5.0,892676970
159,361,4.0,892676970
159,251,4.0,892676996
159,263,4.0,892676996
159,340,4.0,892677047
159,358,4.0,892677094
159,185,4.0,892677147
159,506,5.0,892677147
159,405,4.0,892677162
159,333,5.0,892677186
159,175,4.0,892677186
159,144,4.0,892678482
159,359,4.0,892678508
159,208,4.0,892678526
159,149,4.0,892678547
159,14,5.0,892678669
159,392,4.0,892678669
159,440,4.0,892678669
159,6,4.0,892678893
159,115,5.0,892678893
159,397,4.0,892678942
159,13,5.0,892679067
159,330,4.0,892679067
159,12,4.0,892679067
159,442,4.0,892679088
159,72,5.0,892679088
159,314,4.0,892679144
159,34,4.0,892679144
159,841,5.0,892679163
159,589,5.0,892679259
159,503,4.0,892679277
159,288,4.0,892679308
159,565,4.0,892679356
159,117,4.0,892679356
159,1038,5.0,892679389
159,126,4.0,892679439
159,83,4.0,892679439
159,3,4.0,892679439
159,283,4.0,892679460
159,62,4.0,892679460
159,236,4.0,892679480
159,42,5.0,892679540
149,90,5.0,892681300
159,101,4.0,892682889
159,395,4.0,892683248
159,106,4.0,892683248
159,9,5.0,892683248
159,264,4.0,892683248
159,403,5.0,892683248
159,168,4.0,892683248
159,10,4.0,892683274
159,341,4.0,892683275
159,203,5.0,892683275
159,257,4.0,892683275
159,791,4.0,892683303
159,877,5.0,892683533
159,90,4.0,892683695
233,130,5.0,892683820
159,441,5.0,892683913
159,76,4.0,892683960
796,290,4.0,892684321
796,452,4.0,892684456
796,117,4.0,892684529
796,341,4.0,892684675
796,283,5.0,892684722
660,480,5.0,892685224
660,195,5.0,892685224
660,165,4.0,892685224
660,410,5.0,892685224
660,78,4.0,892685224
660,73,5.0,892685252
660,172,4.0,892685252
660,239,5.0,892685403
660,454,5.0,892685403
660,853,4.0,892685437
660,804,5.0,892685437
660,665,5.0,892685489
660,328,4.0,892685538
660,87,5.0,892685591
660,647,5.0,892685592
660,607,4.0,892685621
660,130,4.0,892685657
660,58,4.0,892685657
660,356,4.0,892685695
660,891,4.0,892685740
660,1166,4.0,892685826
660,1063,5.0,892685849
660,378,4.0,892685900
660,684,4.0,892685920
660,26,4.0,892686083
660,215,4.0,892686083
660,443,5.0,892686164
660,28,5.0,892686164
660,9,4.0,892686188
660,390,5.0,892686220
660,83,4.0,892686244
660,3,4.0,892686273
660,645,5.0,892686294
660,103,4.0,892686348
660,237,4.0,892686398
660,8,5.0,892686459
660,222,5.0,892686459
660,61,4.0,892686459
660,120,4.0,892686459
660,101,4.0,892686459
660,95,5.0,892686490
660,168,5.0,892686524
660,1006,4.0,892686525
660,144,5.0,892686563
660,395,4.0,892686606
660,14,4.0,892686606
660,276,4.0,892686606
660,192,4.0,892686665
660,43,4.0,892686666
660,465,4.0,892686702
660,60,4.0,892686703
660,178,4.0,892686703
660,140,4.0,892686758
783,344,5.0,892690059
783,294,4.0,892690101
783,412,4.0,892690102
783,32,4.0,892690262
783,143,4.0,892690263
783,529,5.0,892690263
783,208,4.0,892690382
783,10,4.0,892690382
783,446,5.0,892690382
366,96,4.0,892695996
366,463,5.0,892695996
366,170,5.0,892696019
366,43,4.0,892696019
366,439,4.0,892696045
366,108,4.0,892696045
366,38,4.0,892696045
366,511,4.0,892696060
366,1049,5.0,892696106
366,912,5.0,892696130
538,410,4.0,892696165
366,176,5.0,892696168
366,622,4.0,892696186
366,143,5.0,892696209
366,53,4.0,892696252
366,215,4.0,892696252
366,558,5.0,892696252
366,626,4.0,892696252
366,332,4.0,892696268
366,110,4.0,892696291
366,453,5.0,892696347
366,157,4.0,892696347
366,132,4.0,892696426
366,60,5.0,892696426
366,180,4.0,892696426
366,422,4.0,892696445
366,307,5.0,892696445
366,212,4.0,892696446
366,744,4.0,892696471
366,112,4.0,892696512
366,10,4.0,892696534
366,388,5.0,892696557
366,275,4.0,892696587
366,314,5.0,892696616
366,255,5.0,892696654
366,120,5.0,892696654
366,186,4.0,892696698
366,101,5.0,892696698
366,1002,5.0,892696738
366,208,4.0,892696757
366,140,5.0,892696757
366,460,4.0,892696831
366,216,4.0,892696831
366,289,5.0,892696872
366,77,4.0,892696929
366,756,5.0,892696929
366,191,4.0,892696960
366,747,4.0,892696982
366,498,4.0,892696982
366,826,5.0,892697013
366,937,4.0,892697031
366,440,5.0,892697066
366,29,4.0,892697083
366,399,4.0,892697083
366,560,4.0,892697111
366,466,4.0,892697133
366,491,4.0,892697133
366,82,4.0,892697150
366,742,4.0,892697150
366,628,4.0,892697174
366,63,4.0,892697174
366,19,5.0,892697266
366,420,5.0,892697280
366,107,5.0,892697373
366,9,5.0,892697394
366,68,5.0,892697394
366,134,5.0,892697413
366,26,5.0,892697442
366,181,4.0,892697442
366,64,5.0,892697526
366,223,5.0,892697542
366,385,5.0,892697542
366,659,5.0,892697574
366,525,5.0,892697600
366,320,4.0,892697628
366,1259,4.0,892697628
366,682,5.0,892697655
366,205,5.0,892697677
366,221,4.0,892697677
366,598,5.0,892697690
366,745,5.0,892697869
366,262,4.0,892697982
366,20,4.0,892697982
366,946,5.0,892698031
366,87,5.0,892698068
796,134,4.0,892705060
796,175,4.0,892705096
796,85,5.0,892705191
796,125,5.0,892705239
796,238,5.0,892705277
796,469,4.0,892705307
796,82,5.0,892705362
796,348,4.0,892705391
692,356,4.0,892718687
692,480,4.0,892718687
692,20,5.0,892718876
692,438,4.0,892718919
692,454,5.0,892718939
692,1027,5.0,892718965
692,1211,4.0,892718965
692,128,5.0,892719007
692,585,5.0,892719007
692,328,4.0,892719033
692,259,5.0,892719062
692,676,5.0,892719062
692,797,4.0,892719143
692,277,5.0,892719143
692,42,5.0,892719144
692,3,4.0,892719172
692,795,5.0,892719172
692,147,4.0,892719193
692,861,4.0,892719193
692,64,4.0,892719211
692,223,4.0,892719246
692,373,4.0,892719246
692,282,4.0,892719246
692,659,5.0,892719269
692,237,5.0,892719269
692,597,5.0,892719340
692,229,4.0,892719340
159,275,5.0,892737154
159,215,4.0,892737154
159,28,5.0,892737154
159,192,5.0,892737191
159,32,4.0,892737191
159,95,5.0,892737191
159,61,4.0,892737191
159,849,4.0,892737210
7,42,4.0,892737972
7,3,4.0,892737995
7,88,5.0,892738081
7,269,4.0,892738212
7,224,4.0,892738212
7,17,4.0,892738212
7,263,5.0,892738237
7,344,5.0,892738237
7,96,4.0,892738237
7,529,4.0,892738277
7,723,5.0,892738277
7,1181,5.0,892738277
7,311,4.0,892738277
7,856,4.0,892738307
7,608,5.0,892738307
7,63,5.0,892738307
7,120,4.0,892738307
7,560,4.0,892738307
7,198,4.0,892738341
7,445,5.0,892738341
7,1,5.0,892738341
7,38,5.0,892738341
7,94,5.0,892738341
7,74,5.0,892738384
7,463,5.0,892738384
7,1080,5.0,892738384
7,151,4.0,892738384
7,694,4.0,892738385
7,350,5.0,892738385
7,307,4.0,892738385
7,852,5.0,892738418
7,646,4.0,892738418
7,990,5.0,892738419
7,24,4.0,892738419
7,111,4.0,892738452
7,931,4.0,892738452
7,7,4.0,892738452
7,500,5.0,892738453
7,134,5.0,892738453
7,404,4.0,892738453
894,13,5.0,892760784
894,501,5.0,892760784
783,498,4.0,892761390
783,77,4.0,892761427
783,931,4.0,892761504
783,96,4.0,892761543
783,268,4.0,892761544
783,178,5.0,892761544
783,680,4.0,892761629
783,107,4.0,892761629
783,111,5.0,892761629
538,480,4.0,892775389
538,78,4.0,892775389
538,195,5.0,892775389
796,104,4.0,892775416
796,624,5.0,892775458
538,201,4.0,892775466
538,172,4.0,892775466
538,262,5.0,892775516
538,714,5.0,892775516
538,65,4.0,892775516
538,67,5.0,892775547
538,510,5.0,892775547
538,411,5.0,892775584
538,58,4.0,892775584
538,128,4.0,892775584
538,169,5.0,892775584
538,499,5.0,892775584
538,438,5.0,892775584
538,585,4.0,892775612
538,328,5.0,892775612
538,454,5.0,892775687
538,356,4.0,892775797
538,87,4.0,892775824
538,551,4.0,892775869
538,155,4.0,892775869
538,366,5.0,892775970
538,507,4.0,892775970
538,642,5.0,892776041
538,178,4.0,892776336
538,144,5.0,892776380
538,179,5.0,892776419
538,114,5.0,892776420
538,131,5.0,892776450
538,218,5.0,892776450
538,26,4.0,892776486
538,17,5.0,892776524
538,13,4.0,892776524
538,661,5.0,892776575
538,276,5.0,892776650
538,61,5.0,892776650
538,89,5.0,892776650
538,555,4.0,892776650
538,409,4.0,892776750
538,596,4.0,892776750
538,214,4.0,892776824
538,315,4.0,892776824
538,120,4.0,892776824
538,91,5.0,892776824
538,186,4.0,892776876
538,29,5.0,892776982
538,115,4.0,892776982
538,392,4.0,892776982
538,321,5.0,892776982
538,316,5.0,892777013
538,247,5.0,892777013
538,191,4.0,892777013
538,71,4.0,892777052
538,139,4.0,892777052
538,375,5.0,892777052
538,459,4.0,892777052
538,70,4.0,892777092
538,495,5.0,892777092
538,268,5.0,892777092
538,12,5.0,892777092
538,426,5.0,892777123
538,54,5.0,892777123
538,289,4.0,892777274
538,31,4.0,892777274
538,85,5.0,892777274
538,145,5.0,892777274
538,140,4.0,892777339
538,14,4.0,892777363
538,575,4.0,892777397
538,200,4.0,892777485
538,563,4.0,892777583
538,60,5.0,892777583
538,96,4.0,892777609
538,126,4.0,892777638
538,198,4.0,892777638
538,151,4.0,892777673
538,222,4.0,892777723
538,209,4.0,892777723
538,285,5.0,892777753
538,967,4.0,892777753
538,132,4.0,892777787
538,207,4.0,892777787
538,305,4.0,892777787
538,42,4.0,892777825
538,565,5.0,892777825
701,283,4.0,892777876
701,28,5.0,892777876
701,443,4.0,892777876
701,215,4.0,892777876
701,83,4.0,892777876
701,50,4.0,892777876
701,579,5.0,892777876
701,244,5.0,892777877
701,62,4.0,892777877
701,328,5.0,892777877
538,219,5.0,892777885
701,495,5.0,892777903
701,280,5.0,892777903
701,236,5.0,892777903
701,414,4.0,892777903
701,128,4.0,892777903
701,362,4.0,892777903
701,126,4.0,892777903
701,104,4.0,892777903
701,87,4.0,892777903
538,213,4.0,892777910
538,420,4.0,892777943
538,63,5.0,892777987
538,204,4.0,892778035
701,454,5.0,892778035
538,149,4.0,892778035
538,8,5.0,892778035
538,241,4.0,892778035
538,82,4.0,892778129
538,94,4.0,892778164
538,333,5.0,892778202
538,718,4.0,892778202
538,660,4.0,892778297
538,152,5.0,892778297
538,515,4.0,892778336
538,715,4.0,892778337
538,233,4.0,892782734
538,856,5.0,892782734
538,492,4.0,892782765
538,83,5.0,892782807
538,221,4.0,892782838
538,84,5.0,892782865
538,301,4.0,892782901
538,340,4.0,892782901
538,196,5.0,892782936
538,286,5.0,892782936
538,72,4.0,892782936
538,324,4.0,892782975
538,251,4.0,892783057
538,24,4.0,892783057
538,723,4.0,892783110
538,597,4.0,892783110
538,396,4.0,892783142
538,183,4.0,892783142
538,263,5.0,892783142
538,587,5.0,892783177
538,105,4.0,892783177
538,542,5.0,892783177
538,127,4.0,892783212
538,487,4.0,892783212
538,303,5.0,892783212
538,107,5.0,892783212
538,45,4.0,892783212
538,538,4.0,892783212
538,349,5.0,892783242
538,474,5.0,892783242
538,257,5.0,892783281
538,304,4.0,892783314
538,436,4.0,892783314
538,15,5.0,892783314
538,104,4.0,892783365
538,740,4.0,892783365
538,147,5.0,892783366
538,503,4.0,892783411
538,236,4.0,892783411
538,3,5.0,892783411
538,741,4.0,892783451
538,448,4.0,892783451
538,589,5.0,892783451
538,613,4.0,892783451
538,228,5.0,892783451
538,467,5.0,892783488
538,282,4.0,892783525
538,609,5.0,892783525
538,309,5.0,892783525
538,846,4.0,892783559
538,640,5.0,892783559
538,691,5.0,892783559
538,550,5.0,892783612
538,46,4.0,892783612
538,1233,4.0,892783612
538,188,5.0,892783672
538,319,5.0,892783672
538,330,4.0,892783711
538,506,4.0,892783711
538,494,4.0,892783711
538,439,4.0,892783749
538,176,4.0,892783750
538,141,4.0,892783791
538,355,4.0,892783791
538,10,4.0,892783791
538,274,4.0,892783829
538,519,4.0,892783829
538,1151,4.0,892783906
538,121,4.0,892783906
538,117,5.0,892783906
538,353,5.0,892783972
538,535,4.0,892783972
538,93,4.0,892784008
538,414,5.0,892784008
538,62,4.0,892784008
538,203,4.0,892784049
538,175,5.0,892784049
538,44,5.0,892784049
538,850,4.0,892784049
538,824,4.0,892784049
538,580,4.0,892784093
538,161,4.0,892784093
538,579,5.0,892784093
538,877,4.0,892784130
538,667,4.0,892784130
538,504,5.0,892784130
538,520,4.0,892784130
538,561,5.0,892784166
538,1107,4.0,892784199
538,792,5.0,892784259
538,322,5.0,892784259
538,618,5.0,892784259
538,337,5.0,892784320
538,1017,5.0,892784437
538,1119,4.0,892784479
538,34,4.0,892784479
538,528,5.0,892784479
538,779,5.0,892784524
538,562,4.0,892784524
538,217,4.0,892784524
538,861,4.0,892784593
538,258,4.0,892784629
538,541,4.0,892784672
538,736,4.0,892784710
538,1231,5.0,892784710
538,290,4.0,892784710
538,1221,5.0,892784710
538,616,4.0,892784743
538,41,4.0,892784779
538,766,4.0,892784780
538,226,5.0,892784898
538,1021,4.0,892784942
538,194,4.0,892784942
538,238,5.0,892784976
538,36,4.0,892785056
538,244,4.0,892785056
538,242,5.0,892785091
538,602,5.0,892785128
538,567,5.0,892785164
538,720,4.0,892785263
538,306,4.0,892785264
538,295,4.0,892785264
538,600,5.0,892785264
538,717,5.0,892785331
538,582,4.0,892785363
538,1044,4.0,892785363
538,882,5.0,892785399
538,748,4.0,892785431
456,280,5.0,892790117
456,48,4.0,892790531
456,777,4.0,892790576
456,1063,4.0,892790627
456,1070,4.0,892790627
456,9,5.0,892790627
456,480,4.0,892790628
456,735,5.0,892790628
456,356,5.0,892790628
456,162,4.0,892790628
456,567,4.0,892790628
456,155,4.0,892790628
456,115,5.0,892790628
456,139,5.0,892790676
456,160,4.0,892790676
456,141,4.0,892790676
456,993,4.0,892790676
456,178,5.0,892790676
456,579,5.0,892790676
456,1344,4.0,892790676
456,808,4.0,892790676
456,896,4.0,892790676
456,121,4.0,892790676
456,44,4.0,892790952
456,541,4.0,892790952
456,133,5.0,892790952
456,91,4.0,892790953
456,276,4.0,892790953
456,922,4.0,892790953
456,128,4.0,892790953
456,126,4.0,892790953
456,265,4.0,892790953
456,1047,5.0,892790953
456,32,4.0,892791017
456,125,4.0,892791017
456,103,4.0,892791017
456,179,4.0,892791017
456,353,4.0,892791017
456,1261,5.0,892791017
456,396,5.0,892791017
456,120,5.0,892791017
